"Unix timestamp", "PUI_INJ_KWH", "PUI_SOUT_KWH"
1701979200, 586.6, 896.9
1701982800, 586.6, 897.4
1701986400, 586.6, 901.0
1701990000, 586.6, 903.1
1701993600, 586.6, 905.0
1701997200, 586.6, 906.7
1702000800, 586.6, 907.8
1702004400, 586.6, 908.6
1702008000, 586.6, 908.9
1702011600, 586.6, 909.5
1702015200, 586.6, 910.0
1702018800, 586.6, 910.7
1702022400, 586.6, 911.2
1702026000, 586.6, 911.5
1702029600, 586.6, 911.6
1702033200, 586.7, 911.6
1702036800, 586.9, 911.6
1702040400, 587.0, 911.8
1702044000, 587.1, 911.9
1702047600, 587.1, 912.0
1702051200, 587.1, 912.2
1702054800, 587.1, 912.6
1702058400, 587.1, 913.4
1702062000, 587.1, 913.9
1702065600, 587.1, 914.3
1702069200, 587.1, 914.8
1702072800, 587.1, 918.4
1702076400, 587.1, 921.1
1702080000, 587.1, 922.2
1702083600, 587.1, 922.8
1702087200, 587.1, 923.5
1702090800, 587.1, 924.1
1702094400, 587.1, 924.4
1702098000, 587.1, 925.0
1702101600, 587.1, 925.4
1702105200, 587.1, 925.7
1702108800, 587.1, 925.9
1702112400, 587.1, 926.2
1702116000, 587.2, 926.4
1702119600, 587.2, 926.4
1702123200, 587.2, 927.0
1702126800, 587.2, 927.5
1702130400, 587.3, 927.9
1702134000, 587.3, 928.3
1702137600, 587.3, 928.9
1702141200, 587.3, 929.5
1702144800, 587.3, 931.4
1702148400, 587.3, 933.4
1702152000, 587.3, 934.0
1702155600, 587.3, 934.5
1702159200, 587.3, 938.2
1702162800, 587.3, 940.0
1702166400, 587.3, 941.5
1702170000, 587.3, 945.7
1702173600, 587.3, 947.6
1702177200, 587.3, 949.2
1702180800, 587.3, 950.0
1702184400, 587.3, 950.8
1702188000, 587.3, 951.2
1702191600, 587.3, 951.5
1702195200, 587.3, 951.8
1702198800, 587.8, 951.9
1702202400, 589.1, 951.9
1702206000, 591.1, 951.9
1702209600, 592.8, 952.0
1702213200, 593.4, 952.2
1702216800, 594.1, 952.2
1702220400, 594.4, 952.2
1702224000, 594.4, 952.6
1702227600, 594.4, 953.1
1702231200, 594.4, 953.6
1702234800, 594.4, 954.2
1702238400, 594.4, 955.4
1702242000, 594.4, 955.9
1702245600, 594.4, 959.0
1702249200, 594.4, 961.2
1702252800, 594.4, 962.1
1702256400, 594.4, 962.7
1702260000, 594.4, 963.3
1702263600, 594.4, 963.9
1702267200, 594.4, 964.5
1702270800, 594.4, 965.1
1702274400, 594.4, 965.5
1702278000, 594.4, 966.4
1702281600, 594.4, 966.8
1702285200, 594.4, 967.0
1702288800, 594.5, 967.1
1702292400, 594.7, 967.1
1702296000, 594.7, 967.2
1702299600, 594.7, 967.4
1702303200, 594.7, 967.7
1702306800, 594.7, 967.9
1702310400, 594.7, 968.2
1702314000, 594.7, 968.6
1702317600, 594.7, 969.2
1702321200, 594.7, 970.0
1702324800, 594.7, 970.5
1702328400, 594.7, 971.2
1702332000, 594.7, 975.3
1702335600, 594.7, 979.0
1702339200, 594.7, 980.5
1702342800, 594.7, 981.1
1702346400, 594.7, 981.9
1702350000, 594.7, 982.5
1702353600, 594.7, 983.1
1702357200, 594.7, 983.5
1702360800, 594.7, 984.0
1702364400, 594.7, 984.7
1702368000, 594.7, 985.1
1702371600, 595.1, 985.1
1702375200, 596.0, 985.1
1702378800, 596.7, 985.1
1702382400, 597.9, 985.1
1702386000, 598.7, 985.1
1702389600, 599.3, 985.1
1702393200, 599.6, 985.1
1702396800, 599.6, 985.4
1702400400, 599.6, 985.8
1702404000, 599.6, 986.3
1702407600, 599.6, 986.9
1702411200, 599.6, 987.6
1702414800, 599.6, 988.1
1702418400, 599.6, 991.6
1702422000, 599.6, 992.5
1702425600, 599.6, 994.1
1702429200, 599.6, 994.7
1702432800, 599.6, 995.4
1702436400, 599.6, 996.5
1702440000, 599.6, 998.1
1702443600, 599.6, 1000.5
1702447200, 599.6, 1000.9
1702450800, 599.6, 1001.7
1702454400, 599.6, 1002.2
1702458000, 599.7, 1002.4
1702461600, 600.0, 1002.4
1702465200, 601.2, 1002.4
1702468800, 601.9, 1002.4
1702472400, 602.3, 1002.5
1702476000, 602.7, 1002.5
1702479600, 603.0, 1002.5
1702483200, 603.0, 1002.7
1702486800, 603.0, 1003.1
1702490400, 603.0, 1003.6
1702494000, 603.0, 1004.1
1702497600, 603.0, 1004.6
1702501200, 603.0, 1005.0
1702504800, 603.0, 1007.1
1702508400, 603.0, 1010.4
1702512000, 603.0, 1011.3
1702515600, 603.0, 1012.1
1702519200, 603.0, 1012.7
1702522800, 603.0, 1013.3
1702526400, 603.0, 1013.8
1702530000, 603.0, 1014.5
1702533600, 603.0, 1014.9
1702537200, 603.0, 1015.7
1702540800, 603.0, 1016.1
1702544400, 603.0, 1016.4
1702548000, 603.2, 1016.4
1702551600, 603.4, 1016.4
1702555200, 604.0, 1016.4
1702558800, 604.8, 1016.4
1702562400, 605.3, 1016.4
1702566000, 605.5, 1016.5
1702569600, 605.5, 1016.8
1702573200, 605.5, 1017.2
1702576800, 605.5, 1017.6
1702580400, 605.5, 1018.1
1702584000, 605.5, 1018.6
1702587600, 605.5, 1019.3
1702591200, 605.5, 1022.9
1702594800, 605.5, 1025.0
1702598400, 605.5, 1025.8
1702602000, 605.5, 1026.6
1702605600, 605.5, 1027.2
1702609200, 605.5, 1028.0
1702612800, 605.5, 1028.5
1702616400, 605.5, 1029.1
1702620000, 605.5, 1029.6
1702623600, 605.5, 1030.4
1702627200, 605.6, 1030.7
1702630800, 606.2, 1030.7
1702634400, 607.9, 1030.7
1702638000, 610.0, 1030.7
1702641600, 612.2, 1030.7
1702645200, 614.3, 1030.7
1702648800, 616.2, 1030.7
1702652400, 617.4, 1030.7
1702656000, 617.4, 1031.0
1702659600, 617.4, 1031.3
1702663200, 617.4, 1031.8
1702666800, 617.4, 1032.5
1702670400, 617.4, 1033.2
1702674000, 617.4, 1033.8
1702677600, 617.4, 1035.5
1702681200, 617.4, 1036.3
1702684800, 617.4, 1038.5
1702688400, 617.4, 1039.5
1702692000, 617.4, 1040.2
1702695600, 617.4, 1041.3
1702699200, 617.4, 1041.9
1702702800, 617.4, 1042.4
1702706400, 617.4, 1042.8
1702710000, 617.4, 1043.1
1702713600, 617.4, 1043.4
1702717200, 617.9, 1043.4
1702720800, 619.1, 1043.5
1702724400, 620.9, 1043.5
1702728000, 623.1, 1043.5
1702731600, 624.9, 1043.5
1702735200, 626.6, 1043.5
1702738800, 627.6, 1043.5
1702742400, 627.6, 1043.7
1702746000, 627.6, 1044.1
1702749600, 627.6, 1044.8
1702753200, 627.6, 1045.3
1702756800, 627.6, 1045.8
1702760400, 627.6, 1046.3
1702764000, 627.6, 1050.3
1702767600, 627.6, 1052.7
1702771200, 627.6, 1054.7
1702774800, 627.6, 1055.6
1702778400, 627.6, 1056.4
1702782000, 627.6, 1057.6
1702785600, 627.6, 1058.9
1702789200, 627.6, 1060.4
1702792800, 627.6, 1061.5
1702796400, 627.6, 1062.6
1702800000, 627.6, 1063.7
1702803600, 628.0, 1064.1
1702807200, 629.3, 1064.1
1702810800, 630.9, 1064.1
1702814400, 631.7, 1064.5
1702818000, 633.7, 1064.5
1702821600, 635.2, 1064.6
1702825200, 636.3, 1064.6
1702828800, 636.3, 1064.8
1702832400, 636.3, 1065.2
1702836000, 636.3, 1067.4
1702839600, 636.3, 1067.9
1702843200, 636.3, 1068.6
1702846800, 636.3, 1069.2
1702850400, 636.3, 1073.0
1702854000, 636.3, 1075.9
1702857600, 636.3, 1077.9
1702861200, 636.3, 1079.4
1702864800, 636.3, 1080.8
1702868400, 636.3, 1081.9
1702872000, 636.3, 1082.6
1702875600, 636.3, 1083.2
1702879200, 636.3, 1083.7
1702882800, 636.3, 1084.2
1702886400, 636.4, 1084.5
1702890000, 637.2, 1084.5
1702893600, 638.7, 1084.5
1702897200, 640.7, 1084.5
1702900800, 643.0, 1084.5
1702904400, 645.1, 1084.5
1702908000, 646.9, 1084.5
1702911600, 648.1, 1084.5
1702915200, 648.1, 1084.7
1702918800, 648.1, 1085.1
1702922400, 648.1, 1085.6
1702926000, 648.1, 1086.0
1702929600, 648.1, 1086.5
1702933200, 648.1, 1087.0
1702936800, 648.1, 1089.8
1702940400, 648.1, 1091.9
1702944000, 648.1, 1092.8
1702947600, 648.1, 1093.5
1702951200, 648.1, 1094.0
1702954800, 648.1, 1094.5
1702958400, 648.1, 1095.3
1702962000, 648.1, 1095.8
1702965600, 648.1, 1096.3
1702969200, 648.1, 1097.2
1702972800, 648.1, 1097.5
1702976400, 649.0, 1097.5
1702980000, 650.5, 1097.5
1702983600, 652.6, 1097.5
1702987200, 654.9, 1097.5
1702990800, 657.1, 1097.5
1702994400, 658.9, 1097.5
1702998000, 660.1, 1097.5
1703001600, 660.1, 1097.8
1703005200, 660.1, 1098.2
1703008800, 660.1, 1098.7
1703012400, 660.1, 1099.3
1703016000, 660.1, 1099.8
1703019600, 660.1, 1100.4
1703023200, 660.1, 1103.7
1703026800, 660.1, 1106.5
1703030400, 660.1, 1109.8
1703034000, 660.1, 1112.0
1703037600, 660.1, 1112.9
1703041200, 660.1, 1113.7
1703044800, 660.1, 1114.2
1703048400, 660.1, 1114.9
1703052000, 660.1, 1115.4
1703055600, 660.1, 1116.1
1703059200, 660.1, 1116.6
1703062800, 660.1, 1116.7
1703066400, 660.2, 1116.9
1703070000, 660.4, 1116.9
1703073600, 660.9, 1116.9
1703077200, 661.9, 1116.9
1703080800, 662.0, 1116.9
1703084400, 662.0, 1117.1
1703088000, 662.0, 1117.5
1703091600, 662.0, 1117.9
1703095200, 662.0, 1118.4
1703098800, 662.0, 1118.9
1703102400, 662.0, 1119.5
1703106000, 662.0, 1120.1
1703109600, 662.0, 1122.3
1703113200, 662.0, 1123.5
1703116800, 662.0, 1126.7
1703120400, 662.0, 1127.8
1703124000, 662.0, 1128.7
1703127600, 662.0, 1129.4
1703131200, 662.0, 1130.0
1703134800, 662.0, 1130.6
1703138400, 662.0, 1131.1
1703142000, 662.0, 1131.7
1703145600, 662.0, 1132.3
1703149200, 662.2, 1132.5
1703152800, 662.2, 1132.5
1703156400, 662.3, 1133.0
1703160000, 662.5, 1133.1
1703163600, 662.6, 1133.3
1703167200, 662.7, 1133.4
1703170800, 663.0, 1133.4
1703174400, 663.0, 1133.6
1703178000, 663.0, 1134.0
1703181600, 663.0, 1134.6
1703185200, 663.0, 1135.1
1703188800, 663.0, 1135.7
1703192400, 663.0, 1137.0
1703196000, 663.0, 1140.6
1703199600, 663.0, 1143.7
1703203200, 663.0, 1147.1
1703206800, 663.0, 1148.5
1703210400, 663.0, 1149.2
1703214000, 663.0, 1149.8
1703217600, 663.0, 1150.3
1703221200, 663.0, 1151.0
1703224800, 663.0, 1151.5
1703228400, 663.0, 1152.1
1703232000, 663.0, 1152.8
1703235600, 663.0, 1153.3
1703239200, 663.1, 1153.8
1703242800, 663.4, 1153.8
1703246400, 664.0, 1153.8
1703250000, 664.9, 1153.8
1703253600, 665.5, 1153.8
1703257200, 665.9, 1153.8
1703260800, 665.9, 1154.2
1703264400, 665.9, 1154.8
1703268000, 665.9, 1155.4
1703271600, 665.9, 1156.1
1703275200, 665.9, 1157.0
1703278800, 665.9, 1157.7
1703282400, 665.9, 1161.4
1703286000, 665.9, 1163.9
1703289600, 665.9, 1165.4
1703293200, 665.9, 1166.3
1703296800, 665.9, 1167.4
1703300400, 665.9, 1168.4
1703304000, 665.9, 1168.7
1703307600, 665.9, 1169.3
1703311200, 665.9, 1169.7
1703314800, 665.9, 1170.2
1703318400, 665.9, 1170.5
1703322000, 666.0, 1170.8
1703325600, 667.0, 1170.9
1703329200, 668.0, 1171.0
1703332800, 669.2, 1171.1
1703336400, 671.1, 1171.1
1703340000, 673.1, 1171.1
1703343600, 674.1, 1171.3
1703347200, 674.1, 1174.0
1703350800, 674.1, 1176.8
1703354400, 674.1, 1177.5
1703358000, 674.1, 1178.6
1703361600, 674.1, 1179.8
1703365200, 674.1, 1181.2
1703368800, 674.1, 1185.9
1703372400, 674.1, 1190.5
1703376000, 674.1, 1192.2
1703379600, 674.1, 1193.2
1703383200, 674.1, 1194.0
1703386800, 674.1, 1194.7
1703390400, 674.1, 1195.4
1703394000, 674.1, 1195.9
1703397600, 674.1, 1196.3
1703401200, 674.1, 1196.7
1703404800, 674.2, 1197.1
1703408400, 674.8, 1197.1
1703412000, 675.7, 1197.3
1703415600, 677.1, 1197.3
1703419200, 679.1, 1197.3
1703422800, 680.7, 1197.3
1703426400, 681.4, 1197.4
1703430000, 682.3, 1197.5
1703433600, 682.4, 1197.7
1703437200, 682.4, 1198.1
1703440800, 682.4, 1198.6
1703444400, 682.4, 1199.6
1703448000, 682.4, 1200.4
1703451600, 682.4, 1201.1
1703455200, 682.4, 1205.0
1703458800, 682.4, 1208.4
1703462400, 682.4, 1209.9
1703466000, 682.4, 1210.8
1703469600, 682.4, 1211.6
1703473200, 682.4, 1212.3
1703476800, 682.4, 1212.9
1703480400, 682.4, 1213.6
1703484000, 682.4, 1214.1
1703487600, 682.4, 1214.7
1703491200, 682.4, 1215.1
1703494800, 682.6, 1215.8
1703498400, 683.0, 1216.3
1703502000, 684.3, 1216.3
1703505600, 685.3, 1216.9
1703509200, 686.5, 1217.1
1703512800, 687.8, 1217.1
1703516400, 688.9, 1217.1
1703520000, 688.9, 1218.4
1703523600, 688.9, 1220.2
1703527200, 688.9, 1220.9
1703530800, 688.9, 1221.6
1703534400, 688.9, 1222.9
1703538000, 688.9, 1223.6
1703541600, 688.9, 1227.7
1703545200, 688.9, 1230.9
1703548800, 688.9, 1232.2
1703552400, 688.9, 1233.0
1703556000, 688.9, 1233.7
1703559600, 688.9, 1234.4
1703563200, 688.9, 1235.0
1703566800, 688.9, 1235.7
1703570400, 688.9, 1236.1
1703574000, 688.9, 1236.7
1703577600, 689.0, 1237.1
1703581200, 689.6, 1237.1
1703584800, 690.7, 1237.3
1703588400, 692.4, 1237.3
1703592000, 692.7, 1238.2
1703595600, 693.1, 1239.8
1703599200, 694.0, 1240.0
1703602800, 694.9, 1240.1
1703606400, 695.0, 1241.3
1703610000, 695.0, 1242.2
1703613600, 695.0, 1242.9
1703617200, 695.0, 1243.6
1703620800, 695.0, 1244.1
1703624400, 695.0, 1247.6
1703628000, 695.0, 1250.7
1703631600, 695.0, 1253.8
1703635200, 695.0, 1255.1
1703638800, 695.0, 1256.0
1703642400, 695.0, 1257.9
1703646000, 695.0, 1259.3
1703649600, 695.0, 1259.8
1703653200, 695.0, 1260.9
1703656800, 695.0, 1261.4
1703660400, 695.0, 1261.8
1703664000, 695.0, 1262.1
1703667600, 695.8, 1262.1
1703671200, 697.3, 1262.1
1703674800, 699.3, 1262.1
1703678400, 701.6, 1262.1
1703682000, 703.8, 1262.1
1703685600, 705.6, 1262.1
1703689200, 706.9, 1262.1
1703692800, 706.9, 1262.4
1703696400, 706.9, 1262.7
1703700000, 706.9, 1263.2
1703703600, 706.9, 1263.7
1703707200, 706.9, 1264.5
1703710800, 706.9, 1265.0
1703714400, 706.9, 1267.1
1703718000, 706.9, 1267.8
1703721600, 706.9, 1268.3
1703725200, 706.9, 1268.9
1703728800, 706.9, 1269.4
1703732400, 706.9, 1269.9
1703736000, 706.9, 1270.3
1703739600, 706.9, 1271.0
1703743200, 706.9, 1271.5
1703746800, 706.9, 1271.9
1703750400, 706.9, 1272.5
1703754000, 707.3, 1272.5
1703757600, 708.8, 1272.5
1703761200, 710.1, 1272.5
1703764800, 711.2, 1272.5
1703768400, 711.9, 1272.5
1703772000, 712.3, 1272.5
1703775600, 712.4, 1272.5
1703779200, 712.4, 1272.7
1703782800, 712.4, 1273.1
1703786400, 712.4, 1273.4
1703790000, 712.4, 1273.7
1703793600, 712.4, 1274.1
1703797200, 712.4, 1274.4
1703800800, 712.4, 1275.8
1703804400, 712.4, 1276.5
1703808000, 712.4, 1277.0
1703811600, 712.4, 1277.6
1703815200, 712.4, 1278.0
1703818800, 712.4, 1278.6
1703822400, 712.4, 1279.1
1703826000, 712.4, 1279.5
1703829600, 712.4, 1280.0
1703833200, 712.4, 1280.4
1703836800, 712.4, 1280.7
1703840400, 712.9, 1280.8
1703844000, 714.2, 1280.8
1703847600, 715.6, 1280.8
1703851200, 717.4, 1280.8
1703854800, 718.3, 1280.8
1703858400, 719.1, 1280.8
1703862000, 719.4, 1280.9
1703865600, 719.4, 1281.1
1703869200, 719.4, 1281.5
1703872800, 719.4, 1281.9
1703876400, 719.4, 1282.3
1703880000, 719.4, 1282.7
1703883600, 719.4, 1283.1
1703887200, 719.4, 1284.6
1703890800, 719.4, 1285.3
1703894400, 719.4, 1285.9
1703898000, 719.4, 1286.6
1703901600, 719.4, 1287.2
1703905200, 719.4, 1287.6
1703908800, 719.4, 1288.2
1703912400, 719.4, 1288.6
1703916000, 719.4, 1289.1
1703919600, 719.4, 1289.5
1703923200, 719.4, 1290.0
1703926800, 720.1, 1290.0
1703930400, 721.4, 1290.0
1703934000, 723.3, 1290.0
1703937600, 725.4, 1290.0
1703941200, 727.5, 1290.0
1703944800, 729.2, 1290.0
1703948400, 730.3, 1290.0
1703952000, 730.4, 1290.3
1703955600, 730.4, 1290.7
1703959200, 730.4, 1291.1
1703962800, 730.4, 1291.5
1703966400, 730.4, 1291.9
1703970000, 730.4, 1292.3
1703973600, 730.4, 1293.1
1703977200, 730.4, 1293.6
1703980800, 730.4, 1294.0
1703984400, 730.4, 1294.6
1703988000, 730.4, 1294.9
1703991600, 730.4, 1295.5
1703995200, 730.4, 1296.0
1703998800, 730.4, 1296.5
1704002400, 730.4, 1296.9
1704006000, 730.4, 1297.3
1704009600, 730.4, 1297.7
1704013200, 730.4, 1298.0
1704016800, 730.4, 1298.2
1704020400, 730.4, 1298.4
1704024000, 730.7, 1298.4
1704027600, 730.8, 1298.6
1704031200, 730.8, 1298.9
1704034800, 730.8, 1299.3
1704038400, 730.8, 1299.5
1704042000, 730.8, 1299.9
1704045600, 730.8, 1300.4
1704049200, 730.8, 1300.8
1704052800, 730.8, 1301.2
1704056400, 730.8, 1301.6
1704060000, 730.8, 1303.2
1704063600, 730.8, 1303.9
1704067200, 730.8, 1304.6
1704070800, 730.8, 1305.3
1704074400, 730.8, 1305.9
1704078000, 730.8, 1306.6
1704081600, 730.8, 1307.1
1704085200, 730.8, 1307.7
1704088800, 730.8, 1308.1
1704092400, 730.8, 1308.6
1704096000, 730.8, 1308.9
1704099600, 731.5, 1308.9
1704103200, 732.9, 1308.9
1704106800, 734.6, 1308.9
1704110400, 736.5, 1308.9
1704114000, 738.2, 1308.9
1704117600, 739.6, 1308.9
1704121200, 740.8, 1308.9
1704124800, 740.8, 1309.2
1704128400, 740.8, 1309.6
1704132000, 740.8, 1310.1
1704135600, 740.8, 1310.5
1704139200, 740.8, 1310.9
1704142800, 740.8, 1311.3
1704146400, 740.8, 1312.8
1704150000, 740.8, 1313.5
1704153600, 740.8, 1314.0
1704157200, 740.8, 1314.7
1704160800, 740.8, 1315.3
1704164400, 740.8, 1315.9
1704168000, 740.8, 1316.5
1704171600, 740.8, 1317.0
1704175200, 740.8, 1317.4
1704178800, 740.8, 1317.9
1704182400, 740.8, 1318.3
1704186000, 740.8, 1318.6
1704189600, 741.0, 1318.7
1704193200, 741.1, 1318.8
1704196800, 741.3, 1318.8
1704200400, 741.4, 1319.0
1704204000, 741.4, 1319.2
1704207600, 741.4, 1319.5
1704211200, 741.4, 1319.9
1704214800, 741.4, 1320.3
1704218400, 741.4, 1320.8
1704222000, 741.4, 1321.1
1704225600, 741.4, 1321.6
1704229200, 741.4, 1322.0
1704232800, 741.4, 1323.7
1704236400, 741.4, 1324.6
1704240000, 741.4, 1325.3
1704243600, 741.4, 1325.9
1704247200, 741.4, 1326.6
1704250800, 741.4, 1327.2
1704254400, 741.4, 1327.7
1704258000, 741.4, 1328.4
1704261600, 741.4, 1328.8
1704265200, 741.4, 1329.2
1704268800, 741.4, 1329.7
1704272400, 741.4, 1329.9
1704276000, 741.9, 1329.9
1704279600, 742.4, 1330.0
1704283200, 743.0, 1330.0
1704286800, 743.4, 1330.0
1704290400, 743.6, 1330.1
1704294000, 743.6, 1330.5
1704297600, 743.6, 1331.0
1704301200, 743.6, 1331.4
1704304800, 743.6, 1332.0
1704308400, 743.6, 1332.6
1704312000, 743.6, 1333.1
1704315600, 743.6, 1333.6
1704319200, 743.6, 1335.3
1704322800, 743.6, 1336.0
1704326400, 743.6, 1336.6
1704330000, 743.6, 1337.2
1704333600, 743.6, 1337.8
1704337200, 743.6, 1338.2
1704340800, 743.6, 1338.6
1704344400, 743.6, 1339.2
1704348000, 743.6, 1339.7
1704351600, 743.6, 1340.2
1704355200, 743.6, 1340.5
1704358800, 744.2, 1340.6
1704362400, 745.6, 1340.6
1704366000, 747.6, 1340.6
1704369600, 749.3, 1340.6
1704373200, 750.9, 1340.7
1704376800, 752.7, 1340.7
1704380400, 753.9, 1340.7
1704384000, 753.9, 1340.8
1704387600, 753.9, 1341.3
1704391200, 753.9, 1341.8
1704394800, 753.9, 1342.2
1704398400, 753.9, 1342.6
1704402000, 753.9, 1343.0
1704405600, 753.9, 1344.3
1704409200, 753.9, 1345.4
1704412800, 753.9, 1346.3
1704416400, 753.9, 1348.8
1704420000, 753.9, 1349.6
1704423600, 753.9, 1350.2
1704427200, 753.9, 1350.8
1704430800, 753.9, 1351.5
1704434400, 753.9, 1351.9
1704438000, 753.9, 1352.4
1704441600, 753.9, 1353.0
1704445200, 753.9, 1353.2
1704448800, 753.9, 1353.5
1704452400, 753.9, 1354.1
1704456000, 753.9, 1355.3
1704459600, 753.9, 1355.7
1704463200, 753.9, 1355.9
1704466800, 753.9, 1356.2
1704470400, 753.9, 1356.6
1704474000, 753.9, 1357.0
1704477600, 753.9, 1357.7
1704481200, 753.9, 1358.2
1704484800, 753.9, 1359.3
1704488400, 753.9, 1359.8
1704492000, 753.9, 1362.3
1704495600, 753.9, 1363.3
1704499200, 753.9, 1365.2
1704502800, 753.9, 1368.2
1704506400, 753.9, 1369.7
1704510000, 753.9, 1371.3
1704513600, 753.9, 1373.1
1704517200, 753.9, 1373.9
1704520800, 753.9, 1374.3
1704524400, 753.9, 1374.7
1704528000, 753.9, 1375.0
1704531600, 754.0, 1375.3
1704535200, 754.0, 1375.7
1704538800, 754.1, 1375.9
1704542400, 754.3, 1376.9
1704546000, 754.6, 1377.3
1704549600, 754.6, 1377.8
1704553200, 754.6, 1378.2
1704556800, 754.6, 1378.5
1704560400, 754.6, 1379.0
1704564000, 754.6, 1379.5
1704567600, 754.6, 1379.9
1704571200, 754.6, 1380.4
1704574800, 754.6, 1380.9
1704578400, 754.6, 1383.5
1704582000, 754.6, 1384.9
1704585600, 754.6, 1387.4
1704589200, 754.6, 1389.6
1704592800, 754.6, 1390.6
1704596400, 754.6, 1391.9
1704600000, 754.6, 1392.9
1704603600, 754.6, 1393.8
1704607200, 754.6, 1394.1
1704610800, 754.6, 1394.5
1704614400, 754.6, 1394.9
1704618000, 754.6, 1395.4
1704621600, 754.6, 1395.8
1704625200, 754.6, 1396.6
1704628800, 754.6, 1397.1
1704632400, 754.6, 1397.4
1704636000, 754.6, 1397.8
1704639600, 754.6, 1398.2
1704643200, 754.6, 1399.1
1704646800, 754.6, 1399.4
1704650400, 754.6, 1400.4
1704654000, 754.6, 1401.7
1704657600, 754.6, 1402.4
1704661200, 754.6, 1403.1
1704664800, 754.6, 1406.3
1704668400, 754.6, 1410.7
1704672000, 754.6, 1413.2
1704675600, 754.6, 1414.0
1704679200, 754.6, 1415.4
1704682800, 754.6, 1416.3
1704686400, 754.6, 1416.9
1704690000, 754.6, 1417.8
1704693600, 754.6, 1419.1
1704697200, 754.6, 1420.4
1704700800, 754.6, 1421.6
1704704400, 754.6, 1422.8
1704708000, 754.6, 1423.8
1704711600, 754.6, 1424.7
1704715200, 754.7, 1424.7
1704718800, 754.8, 1424.9
1704722400, 754.8, 1425.9
1704726000, 754.8, 1427.0
1704729600, 754.8, 1428.2
1704733200, 754.8, 1429.5
1704736800, 754.8, 1430.7
1704740400, 754.8, 1432.0
1704744000, 754.8, 1433.3
1704747600, 754.8, 1434.6
1704751200, 754.8, 1437.9
1704754800, 754.8, 1442.1
1704758400, 754.8, 1444.0
1704762000, 754.8, 1445.7
1704765600, 754.8, 1447.2
1704769200, 754.8, 1448.7
1704772800, 754.8, 1450.4
1704776400, 754.8, 1451.8
1704780000, 754.8, 1453.0
1704783600, 754.8, 1454.3
1704787200, 754.8, 1455.6
1704790800, 754.8, 1456.8
1704794400, 754.8, 1457.8
1704798000, 754.8, 1458.9
1704801600, 754.9, 1459.6
1704805200, 754.9, 1460.3
1704808800, 754.9, 1461.2
1704812400, 754.9, 1462.3
1704816000, 754.9, 1463.4
1704819600, 754.9, 1464.7
1704823200, 754.9, 1466.1
1704826800, 754.9, 1467.5
1704830400, 754.9, 1468.8
1704834000, 754.9, 1470.0
1704837600, 754.9, 1474.6
1704841200, 754.9, 1478.4
1704844800, 754.9, 1482.0
1704848400, 754.9, 1483.9
1704852000, 754.9, 1485.4
1704855600, 754.9, 1486.9
1704859200, 754.9, 1488.1
1704862800, 754.9, 1489.6
1704866400, 754.9, 1490.9
1704870000, 754.9, 1492.3
1704873600, 754.9, 1493.5
1704877200, 754.9, 1494.8
1704880800, 754.9, 1495.8
1704884400, 754.9, 1496.1
1704888000, 754.9, 1496.5
1704891600, 754.9, 1496.8
1704895200, 754.9, 1497.1
1704898800, 754.9, 1497.5
1704902400, 754.9, 1498.0
1704906000, 754.9, 1498.5
1704909600, 754.9, 1499.1
1704913200, 754.9, 1499.7
1704916800, 754.9, 1500.2
1704920400, 754.9, 1500.7
1704924000, 754.9, 1503.2
1704927600, 754.9, 1504.3
1704931200, 754.9, 1507.2
1704934800, 754.9, 1509.4
1704938400, 754.9, 1510.7
1704942000, 754.9, 1511.5
1704945600, 754.9, 1513.3
1704949200, 754.9, 1514.9
1704952800, 754.9, 1515.4
1704956400, 754.9, 1515.9
1704960000, 754.9, 1516.3
1704963600, 754.9, 1516.6
1704967200, 754.9, 1516.8
1704970800, 754.9, 1516.8
1704974400, 754.9, 1517.1
1704978000, 755.0, 1517.1
1704981600, 755.0, 1517.2
1704985200, 755.0, 1517.3
1704988800, 755.0, 1517.8
1704992400, 755.0, 1518.2
1704996000, 755.0, 1518.7
1704999600, 755.0, 1519.2
1705003200, 755.0, 1519.8
1705006800, 755.0, 1520.6
1705010400, 755.0, 1524.4
1705014000, 755.0, 1528.7
1705017600, 755.0, 1530.9
1705021200, 755.0, 1532.5
1705024800, 755.0, 1534.2
1705028400, 755.0, 1535.6
1705032000, 755.0, 1537.0
1705035600, 755.0, 1538.3
1705039200, 755.0, 1539.6
1705042800, 755.0, 1540.9
1705046400, 755.0, 1542.1
1705050000, 755.0, 1543.1
1705053600, 755.0, 1543.9
1705057200, 755.1, 1544.3
1705060800, 755.5, 1544.4
1705064400, 755.8, 1544.4
1705068000, 756.0, 1544.4
1705071600, 756.0, 1544.5
1705075200, 756.0, 1544.9
1705078800, 756.0, 1546.2
1705082400, 756.0, 1547.5
1705086000, 756.0, 1548.7
1705089600, 756.0, 1550.0
1705093200, 756.0, 1551.3
1705096800, 756.0, 1554.2
1705100400, 756.0, 1556.7
1705104000, 756.0, 1558.9
1705107600, 756.0, 1560.5
1705111200, 756.0, 1561.9
1705114800, 756.0, 1563.2
1705118400, 756.0, 1564.4
1705122000, 756.0, 1565.7
1705125600, 756.0, 1566.9
1705129200, 756.0, 1568.2
1705132800, 756.0, 1569.4
1705136400, 756.0, 1571.6
1705140000, 756.0, 1572.7
1705143600, 756.0, 1573.6
